Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
Model_B,RandomForest,Parvimonas micra,0.0508442381464386,1.0,1,0.034532757794559,0.0163114803518795,PA,1,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Parvimonas micra,parvimonas micra,True,True,False,True,True,False,2,Strong: supported by at least two formal Phase 3 tests,Parvimonas micra,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.003166940778675,0.9314195784864652,0.1378793004365759
Model_B,RandomForest,Roseburia intestinalis,0.0120391894025769,1.0,4,0.0010202380326714,0.0110189513699055,rCLR,2,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Roseburia intestinalis,roseburia intestinalis,True,True,False,True,True,False,2,Strong: supported by at least two formal Phase 3 tests,Roseburia intestinalis,EARLY,True,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.0359303040223032,0.7100095578405444
Model_B,RandomForest,Roseburia faecis,0.0119566108038647,0.9,9,0.0005315746064459,0.0114250361974188,rCLR,3,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Roseburia faecis,roseburia faecis,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Roseburia faecis,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.6466443617055493,0.1299377823578968
Model_B,RandomForest,Ruthenibacterium lactatiformans,0.0118854708900209,1.0,3,0.0002941833728845,0.0115912875171363,rCLR,4,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Ruthenibacterium lactatiformans,ruthenibacterium lactatiformans,False,False,True,True,False,True,1,Strong: reproduced by random-effects meta-analysis,Ruthenibacterium lactatiformans,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,1.049999323603248e-06,0.4519979961635832,0.0545889190197062
Model_B,RandomForest,Odoribacter splanchnicus,0.0112280129158314,1.0,5,0.0002522877642991,0.0109757251515323,rCLR,5,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Odoribacter splanchnicus,odoribacter splanchnicus,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Odoribacter splanchnicus,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.3600323170530352,0.0007149434022348
Model_B,RandomForest,Akkermansia muciniphila,0.011223606281774,1.0,8,0.0014373767773948,0.0097862295043792,rCLR,6,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Akkermansia muciniphila,akkermansia muciniphila,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Akkermansia muciniphila,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5631922731065467,0.2423563911862585,0.5025124751028249
Model_B,RandomForest,Fusicatenibacter saccharivorans,0.0112115834917661,1.0,6,0.0003922361345779,0.0108193473571882,rCLR,7,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Fusicatenibacter saccharivorans,fusicatenibacter saccharivorans,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Fusicatenibacter saccharivorans,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0091818217414751,0.973247117917964,0.1494459456056694
Model_B,RandomForest,Lachnospira eligens,0.010727361820442,1.0,7,0.0004672677535702,0.0102600940668717,rCLR,8,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Lachnospira eligens,lachnospira eligens,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Lachnospira eligens,EARLY,True,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0001620929200728,0.0009137447286433,0.49756399713876
Model_B,RandomForest,Eubacterium ventriosum,0.0089397417631922,0.9,10,0.0002317922783127,0.0087079494848794,rCLR,9,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Eubacterium ventriosum,eubacterium ventriosum,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Eubacterium ventriosum,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0023168226574332,0.6190352763984995,0.2575067922703766
Model_B,RandomForest,Lachnospira pectinoschiza,0.0081890368513782,0.9,11,0.0002217193081007,0.0079673175432774,rCLR,10,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Lachnospira pectinoschiza,lachnospira pectinoschiza,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Lachnospira pectinoschiza,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.0940882855100479,0.92830282558469
