Sample,Label
LILT_GF06_16,0
LILT_GF12_16,1
LILT_GF16_T017,1
LILT_GF17_16,1
LILT_GF18_T016,1
LILT_VF00TL_16,0
LILT_VF02_T016,1
LILT_VF04_16,1
LILT_VF06_16,0
LILT_VF07_16,1
LILT_VF102_T017,1
LILT_VF197_T017,1
LILT_VF30_16,1
LILT_VF31_16,0
LILT_VF32_T016,1
LILT_VF35_16,1
LILT_VF37_16,1
LILT_VF38_16,1
LILT_VF40_16,0
LILT_VF43_16,0
LILT_VF47_16,1
LILT_VF50_16,1
LILT_VF55_T017,1
LILT_VF56_16,1
LILT_VF60_T016,1
LILT_VF66_T017,1
LILT_VF69_16,1
LILT_VF70_16,1
LILT_VF84_16,0
LILT_VF90_16,1
LILT_VF97_16,1
LILT_VF172_T017,1
LILT_VF259_T016,0
LILT_VF255_T016,0
LILT_VF170_T016,0
LILT_VF206_T016,0
LILT_VF212_T016,0
LILT_VF214_T016,1
LILT_VF261_T016,0
LILT_VF262_T016,0
LILT_VF263_T016,0
LILT_VF265_T016,0
LILT_VF279_T016,0
LILT_VF301_T016,1
LILT_VF10_T016,0
LILT_VF140_T016,0
LILT_VF171_T016,0
LILT_VF18_T016,0
LILT_VF189_T016,0
LILT_VF28_T016,0
LILT_VF82_T016,0
